id,class
577347,0
577348,0
577349,0
577350,2
577351,0
577352,0
577353,0
577354,2
577355,0
577356,0
577357,2
577358,0
577359,0
577360,0
577361,0
577362,1
577363,1
577364,1
577365,1
577366,0
577367,0
577368,1
577369,1
577370,0
577371,0
577372,0
577373,0
577374,1
577375,0
577376,2
577377,1
577378,0
577379,0
577380,0
577381,2
577382,0
577383,0
577384,2
577385,0
577386,1
577387,0
577388,1
577389,0
577390,0
577391,0
577392,0
577393,1
577394,1
577395,1
577396,2
577397,0
577398,0
577399,0
577400,1
577401,0
577402,0
577403,0
577404,0
577405,0
577406,1
577407,0
577408,0
577409,0
577410,1
577411,0
577412,0
577413,0
577414,0
577415,0
577416,0
577417,0
577418,0
577419,0
577420,0
577421,2
577422,0
577423,0
577424,2
577425,0
577426,0
577427,2
577428,0
577429,1
577430,1
577431,0
577432,1
577433,2
577434,1
577435,0
577436,0
577437,0
577438,0
577439,2
577440,0
577441,1
577442,0
577443,0
577444,2
577445,0
577446,1
577447,0
577448,0
577449,0
577450,0
577451,0
577452,2
577453,1
577454,2
577455,0
577456,0
577457,0
577458,0
577459,2
577460,2
577461,0
577462,1
577463,0
577464,0
577465,0
577466,0
577467,0
577468,0
577469,1
577470,0
577471,0
577472,1
577473,0
577474,0
577475,0
577476,0
577477,0
577478,0
577479,0
577480,0
577481,0
577482,1
577483,0
577484,0
577485,0
577486,0
577487,0
577488,0
577489,0
577490,0
577491,1
577492,0
577493,0
577494,0
577495,0
577496,0
577497,0
577498,1
577499,0
577500,1
577501,1
577502,1
577503,1
577504,2
577505,2
577506,0
577507,2
577508,0
577509,0
577510,0
577511,0
577512,0
577513,0
577514,0
577515,2
577516,0
577517,0
577518,2
577519,0
577520,0
577521,0
577522,0
577523,0
577524,2
577525,0
577526,0
577527,1
577528,0
577529,0
577530,0
577531,0
577532,0
577533,0
577534,0
577535,0
577536,1
577537,0
577538,2
577539,0
577540,0
577541,0
577542,2
577543,0
577544,1
577545,2
577546,0
577547,0
577548,2
577549,0
577550,0
577551,0
577552,0
577553,0
577554,1
577555,0
577556,2
577557,0
577558,0
577559,0
577560,0
577561,0
577562,1
577563,1
577564,1
577565,1
577566,2
577567,1
577568,0
577569,1
577570,0
577571,0
577572,2
577573,1
577574,1
577575,0
577576,0
577577,0
577578,0
577579,0
577580,0
577581,0
577582,0
577583,2
577584,0
577585,1
577586,0
577587,1
577588,0
577589,0
577590,0
577591,0
577592,0
577593,2
577594,2
577595,0
577596,0
577597,0
577598,0
577599,1
577600,0
577601,1
577602,1
577603,0
577604,0
577605,0
577606,0
577607,0
577608,1
577609,1
577610,0
577611,0
577612,0
577613,0
577614,0
577615,1
577616,1
577617,0
577618,2
577619,0
577620,0
577621,0
577622,0
577623,0
577624,0
577625,2
577626,0
577627,1
577628,0
577629,0
577630,0
577631,0
577632,0
577633,0
577634,0
577635,0
577636,0
577637,0
577638,0
577639,0
577640,0
577641,0
577642,1
577643,0
577644,2
577645,0
577646,0
577647,1
577648,1
577649,0
577650,0
577651,1
577652,1
577653,0
577654,2
577655,1
577656,0
577657,0
577658,0
577659,0
577660,0
577661,0
577662,0
577663,2
577664,1
577665,1
577666,0
577667,0
577668,1
577669,0
577670,2
577671,0
577672,0
577673,0
577674,1
577675,0
577676,0
577677,1
577678,0
577679,0
577680,0
577681,1
577682,0
577683,0
577684,0
577685,0
577686,0
577687,0
577688,0
577689,0
577690,1
577691,0
577692,0
577693,1
577694,0
577695,0
577696,0
577697,1
577698,0
577699,0
577700,0
577701,0
577702,0
577703,0
577704,0
577705,0
577706,1
577707,2
577708,1
577709,0
577710,0
577711,2
577712,0
577713,0
577714,2
577715,1
577716,0
577717,0
577718,2
577719,1
577720,0
577721,0
577722,0
577723,1
577724,0
577725,1
577726,0
577727,0
577728,0
577729,0
577730,2
577731,2
577732,0
577733,0
577734,1
577735,0
577736,2
577737,0
577738,1
577739,2
577740,0
577741,1
577742,0
577743,0
577744,0
577745,0
577746,0
577747,1
577748,0
577749,0
577750,0
577751,2
577752,2
577753,0
577754,0
577755,2
577756,0
577757,1
577758,2
577759,0
577760,2
577761,0
577762,0
577763,0
577764,0
577765,0
577766,0
577767,0
577768,0
577769,1
577770,1
577771,2
577772,1
577773,0
577774,0
577775,0
577776,0
577777,2
577778,0
577779,0
577780,0
577781,0
577782,0
577783,1
577784,2
577785,2
577786,1
577787,0
577788,1
577789,1
577790,0
577791,0
577792,0
577793,2
577794,1
577795,0
577796,0
577797,0
577798,0
577799,1
577800,1
577801,0
577802,0
577803,0
577804,1
577805,0
577806,1
577807,1
577808,0
577809,0
577810,0
577811,2
577812,2
577813,0
577814,2
577815,0
577816,1
577817,0
577818,0
577819,0
577820,1
577821,1
577822,0
577823,0
577824,0
577825,1
577826,0
577827,0
577828,0
577829,2
577830,1
577831,1
577832,1
577833,0
577834,0
577835,0
577836,2
577837,0
577838,0
577839,0
577840,0
577841,0
577842,0
577843,0
577844,1
577845,2
577846,0
577847,0
577848,0
577849,0
577850,0
577851,1
577852,0
577853,1
577854,2
577855,0
577856,2
577857,0
577858,0
577859,2
577860,2
577861,0
577862,0
577863,2
577864,0
577865,0
577866,0
577867,0
577868,0
577869,0
577870,0
577871,0
577872,0
577873,0
577874,0
577875,0
577876,1
577877,0
577878,1
577879,0
577880,0
577881,0
577882,0
577883,0
577884,1
577885,1
577886,1
577887,0
577888,0
577889,0
577890,0
577891,0
577892,0
577893,1
577894,0
577895,0
577896,2
577897,0
577898,2
577899,0
577900,2
577901,0
577902,0
577903,0
577904,0
577905,1
577906,1
577907,0
577908,1
577909,0
577910,0
577911,0
577912,0
577913,0
577914,0
577915,0
577916,0
577917,0
577918,0
577919,0
577920,2
577921,0
577922,0
577923,0
577924,0
577925,1
577926,0
577927,0
577928,1
577929,0
577930,0
577931,2
577932,0
577933,1
577934,1
577935,0
577936,0
577937,0
577938,0
577939,1
577940,0
577941,2
577942,0
577943,0
577944,0
577945,0
577946,0
577947,0
577948,0
577949,1
577950,1
577951,0
577952,2
577953,2
577954,0
577955,0
577956,0
577957,0
577958,1
577959,0
577960,0
577961,1
577962,0
577963,0
577964,1
577965,2
577966,0
577967,1
577968,0
577969,0
577970,0
577971,0
577972,0
577973,0
577974,0
577975,0
577976,0
577977,1
577978,0
577979,0
577980,1
577981,1
577982,2
577983,1
577984,0
577985,0
577986,2
577987,2
577988,1
577989,1
577990,2
577991,1
577992,0
577993,1
577994,1
577995,0
577996,0
577997,1
577998,0
577999,1
578000,2
578001,0
578002,0
578003,2
578004,0
578005,0
578006,0
578007,0
578008,0
578009,0
578010,1
578011,0
578012,2
578013,0
578014,1
578015,0
578016,2
578017,0
578018,0
578019,0
578020,0
578021,2
578022,2
578023,0
578024,2
578025,0
578026,0
578027,0
578028,1
578029,1
578030,0
578031,2
578032,0
578033,0
578034,0
578035,0
578036,0
578037,0
578038,2
578039,0
578040,1
578041,0
578042,0
578043,0
578044,0
578045,2
578046,0
578047,0
578048,0
578049,0
578050,0
578051,1
578052,0
578053,2
578054,0
578055,0
578056,0
578057,0
578058,0
578059,0
578060,2
578061,0
578062,0
578063,0
578064,0
578065,0
578066,0
578067,0
578068,1
578069,0
578070,1
578071,1
578072,0
578073,0
578074,2
578075,0
578076,0
578077,1
578078,0
578079,0
578080,0
578081,0
578082,0
578083,0
578084,2
578085,0
578086,0
578087,1
578088,0
578089,0
578090,0
578091,0
578092,0
578093,1
578094,0
578095,2
578096,0
578097,1
578098,1
578099,0
578100,1
578101,0
578102,0
578103,0
578104,0
578105,1
578106,2
578107,0
578108,0
578109,0
578110,0
578111,1
578112,0
578113,0
578114,2
578115,1
578116,0
578117,1
578118,0
578119,0
578120,0
578121,2
578122,2
578123,0
578124,0
578125,0
578126,2
578127,1
578128,0
578129,0
578130,0
578131,0
578132,1
578133,1
578134,0
578135,0
578136,1
578137,1
578138,0
578139,1
578140,0
578141,0
578142,0
578143,0
578144,0
578145,1
578146,0
578147,0
578148,0
578149,0
578150,0
578151,0
578152,0
578153,0
578154,0
578155,0
578156,2
578157,1
578158,1
578159,0
578160,0
578161,2
578162,0
578163,0
578164,2
578165,1
578166,0
578167,0
578168,0
578169,0
578170,0
578171,0
578172,0
578173,0
578174,1
578175,0
578176,1
578177,2
578178,0
578179,0
578180,0
578181,0
578182,2
578183,0
578184,0
578185,0
578186,0
578187,0
578188,0
578189,0
578190,0
578191,0
578192,0
578193,1
578194,1
578195,0
578196,0
578197,0
578198,0
578199,0
578200,0
578201,1
578202,0
578203,0
578204,0
578205,1
578206,0
578207,0
578208,0
578209,0
578210,0
578211,1
578212,0
578213,1
578214,1
578215,1
578216,0
578217,0
578218,0
578219,1
578220,0
578221,0
578222,0
578223,0
578224,1
578225,0
578226,2
578227,0
578228,0
578229,0
578230,2
578231,0
578232,2
578233,2
578234,0
578235,0
578236,0
578237,0
578238,0
578239,0
578240,0
578241,0
578242,1
578243,1
578244,0
578245,0
578246,1
578247,0
578248,0
578249,0
578250,0
578251,0
578252,0
578253,1
578254,0
578255,0
578256,0
578257,0
578258,0
578259,1
578260,0
578261,2
578262,0
578263,0
578264,0
578265,0
578266,0
578267,0
578268,2
578269,0
578270,0
578271,0
578272,0
578273,2
578274,2
578275,0
578276,0
578277,0
578278,1
578279,1
578280,0
578281,2
578282,0
578283,0
578284,2
578285,0
578286,0
578287,0
578288,1
578289,0
578290,0
578291,0
578292,0
578293,2
578294,1
578295,0
578296,0
578297,0
578298,1
578299,0
578300,0
578301,0
578302,0
578303,0
578304,1
578305,0
578306,2
578307,0
578308,1
578309,0
578310,0
578311,1
578312,0
578313,2
578314,0
578315,2
578316,2
578317,0
578318,1
578319,0
578320,1
578321,2
578322,0
578323,0
578324,0
578325,0
578326,1
578327,0
578328,0
578329,1
578330,2
578331,0
578332,0
578333,1
578334,1
578335,0
578336,1
578337,0
578338,2
578339,0
578340,2
578341,2
578342,2
578343,0
578344,0
578345,0
578346,0
578347,0
578348,0
578349,0
578350,1
578351,0
578352,0
578353,0
578354,0
578355,0
578356,0
578357,2
578358,1
578359,0
578360,0
578361,0
578362,0
578363,0
578364,0
578365,1
578366,2
578367,0
578368,0
578369,2
578370,0
578371,2
578372,0
578373,0
578374,2
578375,0
578376,2
578377,0
578378,0
578379,2
578380,0
578381,0
578382,1
578383,0
578384,0
578385,1
578386,0
578387,0
578388,0
578389,0
578390,2
578391,0
578392,0
578393,0
578394,1
578395,0
578396,0
578397,1
578398,0
578399,1
578400,1
578401,1
578402,1
578403,1
578404,0
578405,0
578406,1
578407,0
578408,2
578409,1
578410,0
578411,0
578412,0
578413,0
578414,0
578415,0
578416,0
578417,0
578418,1
578419,0
578420,0
578421,0
578422,0
578423,1
578424,2
578425,2
578426,0
578427,0
578428,2
578429,1
578430,2
578431,0
578432,0
578433,2
578434,0
578435,1
578436,2
578437,0
578438,0
578439,1
578440,1
578441,0
578442,2
578443,0
578444,0
578445,0
578446,2
578447,0
578448,0
578449,0
578450,0
578451,1
578452,0
578453,1
578454,0
578455,0
578456,0
578457,1
578458,1
578459,2
578460,0
578461,1
578462,2
578463,0
578464,1
578465,0
578466,0
578467,0
578468,0
578469,0
578470,0
578471,0
578472,0
578473,1
578474,0
578475,2
578476,0
578477,0
578478,2
578479,0
578480,1
578481,2
578482,1
578483,0
578484,1
578485,0
578486,1
578487,1
578488,0
578489,0
578490,2
578491,2
578492,0
578493,0
578494,0
578495,1
578496,0
578497,1
578498,0
578499,0
578500,1
578501,0
578502,0
578503,0
578504,1
578505,0
578506,0
578507,0
578508,0
578509,0
578510,0
578511,0
578512,0
578513,0
578514,2
578515,1
578516,0
578517,0
578518,1
578519,0
578520,1
578521,0
578522,0
578523,0
578524,0
578525,0
578526,0
578527,1
578528,0
578529,0
578530,2
578531,0
578532,1
578533,0
578534,1
578535,0
578536,0
578537,0
578538,1
578539,0
578540,0
578541,0
578542,0
578543,0
578544,2
578545,0
578546,0
578547,1
578548,1
578549,0
578550,0
578551,1
578552,2
578553,1
578554,0
578555,2
578556,0
578557,0
578558,0
578559,0
578560,0
578561,0
578562,1
578563,0
578564,0
578565,0
578566,2
578567,1
578568,2
578569,0
578570,1
578571,0
578572,0
578573,0
578574,1
578575,0
578576,0
578577,0
578578,0
578579,0
578580,0
578581,0
578582,0
578583,2
578584,0
578585,0
578586,2
578587,0
578588,2
578589,0
578590,0
578591,1
578592,0
578593,0
578594,0
578595,1
578596,0
578597,2
578598,0
578599,0
578600,0
578601,2
578602,1
578603,1
578604,1
578605,0
578606,0
578607,2
578608,2
578609,1
578610,0
578611,0
578612,2
578613,0
578614,1
578615,0
578616,0
578617,1
578618,1
578619,2
578620,0
578621,0
578622,0
578623,0
578624,1
578625,0
578626,0
578627,0
578628,2
578629,1
578630,1
578631,0
578632,0
578633,1
578634,2
578635,0
578636,0
578637,0
578638,0
578639,0
578640,0
578641,0
578642,1
578643,1
578644,0
578645,0
578646,0
578647,0
578648,1
578649,0
578650,2
578651,0
578652,0
578653,1
578654,0
578655,1
578656,0
578657,0
578658,0
578659,0
578660,0
578661,0
578662,0
578663,0
578664,0
578665,2
578666,1
578667,2
578668,1
578669,1
578670,0
578671,0
578672,0
578673,0
578674,0
578675,1
578676,2
578677,0
578678,0
578679,1
578680,0
578681,0
578682,0
578683,1
578684,0
578685,1
578686,2
578687,1
578688,0
578689,0
578690,1
578691,0
578692,0
578693,2
578694,0
578695,0
578696,0
578697,2
578698,0
578699,0
578700,0
578701,0
578702,1
578703,0
578704,1
578705,0
578706,0
578707,1
578708,2
578709,0
578710,0
578711,1
578712,0
578713,0
578714,1
578715,0
578716,2
578717,0
578718,0
578719,0
578720,0
578721,1
578722,0
578723,0
578724,0
578725,0
578726,2
578727,0
578728,1
578729,1
578730,0
578731,2
578732,1
578733,0
578734,0
578735,0
578736,1
578737,1
578738,0
578739,0
578740,0
578741,1
578742,0
578743,1
578744,0
578745,2
578746,1
578747,2
578748,0
578749,1
578750,0
578751,0
578752,0
578753,0
578754,0
578755,1
578756,2
578757,2
578758,0
578759,0
578760,0
578761,0
578762,0
578763,2
578764,0
578765,1
578766,1
578767,0
578768,0
578769,0
